madagascar,0.07506235144326036,0.06664330409798211,0.06051857463244672,0.054497344427808896,0.048205232172929435,0.039998744719361906,0.032977262411325495,0.027825772681027018,0.023689305185916058,0.019159786066377697,0.015159319344658282,0.011861535323059077,0.009100604062277378,0.006550752068748355,0.003692460721651306,0.0021442692303956026,0.0011645653054515618,0.00047773612087009153,0.00013072830580918674,2.249826920417772e-05,2.3112186662397655e-06,0.0733405296497034,0.06529514135973112,0.05976555070075248,0.05427936761734915,0.04842335343455581,0.040279702238476676,0.03309968477505288,0.027830178441609538,0.02376546706352699,0.01961766015183479,0.015842320573323795,0.012742037409313107,0.010012993743567183,0.007386365954969011,0.004422878045766391,0.0027360495473279624,0.0014894720920165488,0.0006040947788884188,0.0001557544704295642,2.4628923912117506e-05,2.3112186662397655e-06,2.0,0.286,0.0,0.0,0.068,0.01,0.0,0.0
malawi,0.07720943410478488,0.07222290904500299,0.06725729360053383,0.0568751468573763,0.04777517772519591,0.039553464710188814,0.03292009834837563,0.02527836578810562,0.02052838075154908,0.0159155627914441,0.011855385964054804,0.008752503599720962,0.0064708986508332095,0.004577271614073322,0.003227817315827455,0.0017667579458498467,0.0007362275551615255,0.00020329373487810087,2.7600692212814934e-05,1.5682211484553938e-06,5.227403828184646e-08,0.0756368742111521,0.07093351761674296,0.06666053317950826,0.056884190265999064,0.04834198512228597,0.0408858776719548,0.03464038467419291,0.02666080500450733,0.02164563377174698,0.017014676720358203,0.013304892771572124,0.010318790608759927,0.008041524405049568,0.006014807666824099,0.004757878416337101,0.00301506198002034,0.0015012581054163485,0.0004947737723376768,8.54157785525371e-05,5.6978701727212646e-06,2.0909615312738585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malaysia,0.04191064956501573,0.03990218376705084,0.03887301729426048,0.04253207331966096,0.04553432895843348,0.046143981100165675,0.04673938989923932,0.044350123237355446,0.03419137577651707,0.030098716560508963,0.025969228571292625,0.02355456488627355,0.01907789155767729,0.014190787504837639,0.009727585103354454,0.005391769473630938,0.003385775405411568,0.0015829884188956571,0.0005194340060207629,0.00013353519950164985,2.6540198142507454e-05,0.03950537845302963,0.03758895369146349,0.03670092298714225,0.039953966505219464,0.04292446041676206,0.043682107377007194,0.043776774626260555,0.039737257599781105,0.030558612776284542,0.02844528384386602,0.025766392249050998,0.021911729710914523,0.018733919466966537,0.014467312270117548,0.010598684458918893,0.0059565906171037885,0.003706853099354452,0.0016101774460963634,0.0004520175772117393,7.937342145297049e-05,7.2916027492802784e-06,421.0,60.143,0.0,0.0,12.405,1.772,0.0,0.0
maldives,0.03403065811722309,0.03573635351184552,0.03136296531999364,0.02501748245279738,0.066801469636032,0.1268689574538149,0.11186919795316554,0.0657599224482094,0.04333428299743591,0.031172415834477253,0.019767196628569107,0.01378431278235549,0.010519071598506685,0.00611238349656456,0.004219838606435764,0.00382023968535285,0.002619592927099097,0.0012154467182938608,0.00032929911089240064,6.474982517547205e-05,9.249975025067435e-06,0.03179031416615176,0.03316116046486675,0.029918119221078107,0.023661436114122494,0.027646325354921546,0.03709794983553545,0.041460238057357254,0.035482904196158675,0.024686333346899965,0.020407294900303772,0.017288203321851034,0.014494710864280669,0.010953820424684856,0.006018033751308873,0.0038849895105283225,0.003736989910127243,0.0024752933167080456,0.0010359972028075527,0.00030154918581719835,7.214980519552598e-05,1.109997003008092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mali,0.09054106117308551,0.07921574983035266,0.069244604938246,0.05633595139834734,0.04424672090048242,0.03533390279136159,0.02881343059747564,0.02437193450896887,0.02017032977506013,0.015882802653954895,0.011519772469617795,0.008191465102128634,0.006212484878400564,0.004868046422186859,0.0030178016372066456,0.0019334018539680885,0.0007952758883905721,0.00023821241139994532,3.960330720206388e-05,2.9134602555134274e-06,1.4814204689051325e-07,0.08750168017771515,0.07657067358312256,0.06699926531420879,0.05479082984927929,0.043452037580279414,0.03517405752276672,0.02883718270566042,0.024662194159509678,0.02067188936514911,0.01665274625232719,0.012638294304323467,0.00958054369513868,0.007616970244287223,0.006056590064389447,0.003956380265622641,0.002503452450402784,0.0010158100155282495,0.00029085221872837436,4.8837494791572535e-05,3.901073901450183e-06,1.9752272918735102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malta,0.0252389936109834,0.025180108665372708,0.023868786222734573,0.023800842054722233,0.029247699523711382,0.03565709937287533,0.0387598830454388,0.03815065033892816,0.0363342762473983,0.03290536056837561,0.028844564126838175,0.03209229535782796,0.03385431411494794,0.030885153972808745,0.0304752241591343,0.017814960852835196,0.011097547442015316,0.005211317686546376,0.0016668969219027084,0.000353309673664161,3.397208400616933e-05,0.02384840297233087,0.02335014574024039,0.022253979829641325,0.022768090700934687,0.0274856807665914,0.03265396714672996,0.03581337095930371,0.03528793606000829,0.03422121262221457,0.031172784284060978,0.027857108885058855,0.03172086723936051,0.034386543431044594,0.03150797551292185,0.03287138848436944,0.021130636251837323,0.015269319357972908,0.009552950022534815,0.004115151775947312,0.0011165491610027653,0.0001426827528259112,3.0,0.429,1.0,0.143,5.625,0.804,1.875,0.268
martinique,0.024913061436584814,0.024185575526627853,0.03131120674723196,0.03287543469281708,0.0330859525935006,0.023354163058105604,0.019503550824084313,0.019301027274059666,0.020870584786750697,0.02850785444952234,0.035836009220151094,0.03862870238364889,0.035582854782620285,0.028606451440981708,0.023471413534435666,0.016247185322372192,0.012444539192304106,0.0074827122167001985,0.002965904094439929,0.0006768550224508015,0.00010925612567119236,0.023993711110815025,0.022714615005396184,0.029443193476609862,0.031940095665729556,0.03192144218085886,0.021885867320426897,0.02560590516035335,0.026463965464405152,0.02908611248051377,0.03928423913767604,0.045322638668674135,0.04754773293539232,0.03985983238511452,0.03576406006422128,0.028673071029805604,0.02133692190851798,0.017520951860685117,0.012870904560777052,0.005990433427044889,0.0022970434226479955,0.0005169680092734468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mauritania,0.07555498681624033,0.06749697827368023,0.058580197261735266,0.0512456824800093,0.04534482091163655,0.04050403685430763,0.03640244663050631,0.031048076633560306,0.02538013532172245,0.020119535621959457,0.015766529165573397,0.01214217813775631,0.00901635818532968,0.006123028350460033,0.0037598448058567724,0.002189837536508046,0.0010525500789305025,0.00036970445150828236,7.742501602267693e-05,8.387710069123333e-06,4.301389779037607e-07,0.07281586180494919,0.06540607270209005,0.05699685568407153,0.04987160351509573,0.044151400317442566,0.03945342240077769,0.03549549859559624,0.0303495309334446,0.02507839282872296,0.020317184482306235,0.016420340411987113,0.013126766258178017,0.010135794875324218,0.0072160114933134895,0.005205541910591313,0.003294434431764903,0.0016906612526507315,0.0006230563094935974,0.0001466773914651824,2.0216531961476755e-05,1.5054864226631625e-06,47.0,6.714,0.0,0.0,9.924,1.418,0.0,0.0
mauritius,0.025672941663056212,0.02758052379091454,0.032284215583514915,0.03788429798854666,0.03734803623619736,0.04058211920894316,0.03482713421562284,0.034325469995683186,0.0393657014217227,0.03270410381775908,0.033370892624199254,0.034814553294746614,0.028472982865572084,0.02309306657587436,0.015546086665246076,0.008034490594582186,0.00466673533752645,0.0020640573312564335,0.00061017466249714,0.0001297407465361187,1.4939843540522757e-05,0.02468848460449124,0.026547315663954175,0.031073301949177807,0.036490961001504216,0.03665215405023091,0.040170094050246644,0.03471311962018201,0.03382301946818876,0.03875552675922556,0.03235341064833418,0.033570614743109406,0.036122182758319736,0.03060623526164778,0.026330294778839212,0.019502786280820316,0.011339341247256773,0.007463631309823264,0.0041532765042653266,0.0016889886276338362,0.0004843654537348431,7.863075547643557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mayotte,0.06707158383214874,0.06579598479544595,0.06490526477843797,0.05502303775846458,0.04608651347259844,0.032810020050364166,0.027487693035155945,0.02521873957619321,0.026256080172132556,0.02289480340013122,0.016575456448189783,0.012459083694691966,0.009420372196339614,0.007320032403147943,0.005260013269162393,0.003566545582505232,0.0021186673655580923,0.0010263440525194914,0.0003848790196948092,7.697580393896184e-05,3.6655144732838973e-06,0.0651728473349877,0.06394856550091088,0.06313848680231514,0.05360081814283042,0.04511881765165149,0.03590004875134249,0.0353502215803499,0.032854006224043567,0.028682650753446497,0.02241462100413103,0.017132614648128937,0.01308222115515023,0.009918882164706225,0.0076939148794229004,0.005461616565193007,0.004032065920612287,0.0024522291826269273,0.0013928954998478809,0.0006048098880918431,0.0002272618973436016,5.8648231572542356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mexico,0.043470575703909775,0.044455003609517284,0.04415342003904935,0.044170413393716954,0.04269792486320369,0.041759210710408085,0.03682859389498959,0.03369034554005063,0.03125457190850489,0.029339085003482396,0.025098696217244348,0.021270708459936477,0.01682482495351666,0.012853227449506179,0.008733164954602341,0.006006836757763172,0.0035372392924860603,0.0019302000012363036,0.0008301536848437574,0.0002404199032343628,3.663925488351281e-05,0.04152522051553495,0.04249350822439974,0.042254957512619,0.04277097844951779,0.04215110492521633,0.0419726087753668,0.03910153070259812,0.03681268637768093,0.034919179923196084,0.03283126204557193,0.028610829398795203,0.02397034832568882,0.019391372182985964,0.015033394966754491,0.010398568003895797,0.007349009293239865,0.00467249776323321,0.002800824395644449,0.0013037649168943133,0.00039120393248719354,6.389377259322151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mongolia,0.058024422473653955,0.05588275846080824,0.043445794334366794,0.033637333099065,0.03505666975364,0.041623503946567296,0.04706200667908776,0.03920364628898218,0.033539111220110954,0.029818881295503873,0.024384344042568503,0.02026512586432203,0.01298206505094726,0.008054804148013659,0.00454626982587274,0.0029564175491383926,0.001488885065759853,0.0005350347070974763,0.00012109964579116197,1.7082065905050555e-05,1.2201475646464682e-06,0.05650472868188678,0.054545171693064554,0.04252610810751452,0.033044341382646815,0.03464395483989833,0.04119919763096148,0.047316102409425395,0.03854446156718193,0.034438970049037725,0.031247674093704887,0.026970751842727857,0.02417722399346977,0.016792280858447018,0.010477102100728062,0.006320364384868705,0.004445302614898245,0.002548888262546472,0.0012088611996734883,0.0003382859122982333,5.795700932070724e-05,5.795700932070724e-06,10.0,1.429,0.0,0.0,2.943,0.42,0.0,0.0
montenegro,0.030450815365362018,0.030667354496849035,0.03286140540265133,0.03265601166763791,0.03419089198200178,0.03558247434170512,0.03474179300769669,0.0368116523527932,0.0337609981180202,0.03167362457846518,0.029939719327072803,0.03313685591549879,0.03068327649181132,0.02794787775729148,0.01689323665497992,0.009776104906840407,0.008069267046883906,0.0036302148514000205,0.0008995927153688648,0.00010030856826236901,4.776598488684238e-06,0.028310899242431478,0.028302938244950337,0.02985374055427649,0.029675414210698945,0.031515996828338604,0.03276746563237387,0.03302380975126659,0.03609038598100188,0.034502963083262485,0.03368298034270502,0.030791546057554825,0.03401734223691291,0.03261302228123975,0.031267613706927024,0.022169785785479776,0.015546235881170966,0.01287452512650025,0.006469106553174686,0.0018007776302339578,0.0002308689269530715,1.4329795466052712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
morocco,0.04622877822654428,0.047621902654519606,0.04350985428071826,0.04114034255456121,0.03970739212341357,0.0412260361926796,0.03842911288417802,0.035790464072637425,0.030120189459070214,0.026419540988787,0.024816747554994967,0.024468066833343453,0.021024770202607065,0.015732409138870238,0.0092183651084332,0.006256881838524358,0.0033657849334057747,0.0010046447956706588,0.00015876216230597217,1.0213879725145307e-05,3.5220274914294164e-07,0.04385487751228253,0.0452397929069509,0.041224789936798026,0.03931341270971844,0.03816582778293408,0.04029356586806409,0.039124821683811976,0.03854590873429765,0.033830970531521086,0.030256898310776006,0.027324566591488537,0.02481915878920064,0.021435655348261057,0.01590571998396773,0.009261577676501124,0.0076950340333516495,0.005045277288953474,0.0020003761525360843,0.0003801893214402231,2.9666308485501622e-05,1.3004409199124e-06,7.0,1.0,0.0,0.0,0.187,0.027,0.0,0.0
mozambique,0.0828927832871307,0.07320096488818664,0.06483013274331328,0.056318013171149275,0.04605096681585139,0.03746977125738292,0.030707683319717037,0.02491457885644529,0.019249292163106994,0.014204761507878551,0.010540918723415624,0.008410057322830414,0.006391336418770048,0.004788031265602287,0.003182998412916026,0.0017704120899293197,0.000768890274603441,0.00021554651215060678,2.9914797218467766e-05,1.8556772606108348e-06,9.598330658331904e-08,0.08209061879957838,0.07273058269705733,0.06488285957306306,0.05698138579738213,0.047134650341612586,0.03873899051476968,0.03205352925019281,0.027143887135149456,0.021949878477135257,0.01784054517238362,0.01449856640933009,0.011348010354039227,0.008806980289987967,0.007006141491871734,0.005206582471176614,0.0033047052456636745,0.001685530852474138,0.0005619182711742774,8.968040278434775e-05,5.727003959471369e-06,2.239610486944111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
myanmar,0.041841364075004585,0.04175064511363524,0.04471068205110279,0.04669453444355993,0.04349448557000602,0.03989136588166462,0.03697643111826522,0.03538631298622451,0.03311458962700723,0.0299292623677274,0.025866703336535332,0.020814175477304693,0.01636870744263432,0.011816879880118642,0.006763359552509977,0.00383408913476129,0.0018557872136034921,0.0006512246673824937,0.00012701757334350504,1.3563734499711578e-05,8.4543602572728e-07,0.04102158519475373,0.041188558809834866,0.04434313792843987,0.04651008235759908,0.04397158717417678,0.04105123059278629,0.03888742898015751,0.03712383105144637,0.03599034026851857,0.03366195431653353,0.030214155929353455,0.025535402688714463,0.021300576877758444,0.016751248865231876,0.0096178088819818,0.005938673467501091,0.003281173973935649,0.0013359910901335156,0.0003266875077674435,4.333778584054188e-05,3.1795746184960746e-06,28.0,4.0,0.0,0.0,0.517,0.074,0.0,0.0
namibia,0.06625209176533187,0.06263371162210793,0.055307613474825615,0.047932320470255606,0.047478940665492284,0.04402782303704648,0.037913886173332766,0.030502385753799023,0.024902043200168755,0.0199892479719912,0.014760424980597549,0.011635567645683683,0.00829031735012098,0.005379949592981428,0.003658523146770692,0.0024058253007970356,0.0011818572514793878,0.0004014300354675243,7.989244823520336e-05,5.903382874522416e-06,0.0,0.06601438221491776,0.06269431968628636,0.055509902727992576,0.0484329273380151,0.04867181756500412,0.04586023308129824,0.039769909749082615,0.03225411623209897,0.02654790634558561,0.02205346418378254,0.017695586945810093,0.015073697831805538,0.01193506593685112,0.008815718425953474,0.005897085932789592,0.004226035020441447,0.0024975245147812837,0.0010319113264665183,0.0002546325813210669,2.3219972639788168e-05,7.871177166029888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nepal,0.04755867561058851,0.04756399534224889,0.05059339375816322,0.055078579644002194,0.0527270523250179,0.03895495347328369,0.026639946283752155,0.02072176197200462,0.020787795286292175,0.021366547770092045,0.019886426817927346,0.01665978648038591,0.01312096369650375,0.010727290374429486,0.007194816947690358,0.005171602874275041,0.0023979291074025678,0.0007845746177824284,0.0001758600324373212,1.6851537066105525e-05,8.237003861232844e-07,0.045340072941414865,0.04703147304262018,0.05000956178864892,0.054366524981048034,0.05783838778770826,0.05250496210840941,0.04437888323250783,0.0384295355894853,0.03402349358241301,0.028351561365266918,0.023474225453934423,0.019181785458448296,0.01512821857493793,0.01209562832002737,0.009064102011448886,0.00642204870210903,0.0028364809213143735,0.001073899378408232,0.0002793373934440588,3.764997181571846e-05,2.5397428572134603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
netherlands,0.025700803268282175,0.026781231468712956,0.028113952172274637,0.030439735386425103,0.03048426445880282,0.032009049614782674,0.031839045436753456,0.030065586129526607,0.029401268395744747,0.03341372883242263,0.037330419665205575,0.03680429962918313,0.03282236174146141,0.028867678213897473,0.027088382855244973,0.017619389417126114,0.01123953471963288,0.005875736575345496,0.0019399618544006718,0.0003682548449585824,2.748780221481653e-05,0.02442504242663485,0.025385072886154453,0.026610702046055434,0.028854080214075706,0.029087055386987696,0.030829641982172844,0.03102328216847595,0.0294850740942171,0.02924649631193648,0.03349741780986647,0.037004067669483165,0.03616735297658757,0.03283070729500008,0.029758026219394797,0.028497030587854372,0.01967735623135345,0.014347115382763561,0.009400478194381714,0.0042868132141977355,0.0012095800184804405,0.00014543440152722464,110.0,15.714,0.0,0.0,6.263,0.895,0.0,0.0
new caledonia,0.03546171332896659,0.03851259759502051,0.03897495893040411,0.03815882111870427,0.04185070632699455,0.036424966111015755,0.03709749168975554,0.036750720688217844,0.034263777141836343,0.037178054649708754,0.03169627063550164,0.028950124522314193,0.021513813044894588,0.017342052814274356,0.01398643039535397,0.008861925594852377,0.0038109782795254497,0.0014256141174327738,0.00033276005198062286,3.8530111281966855e-05,3.5027373892697147e-06,0.033885481503795216,0.03685230007250667,0.03740923531740055,0.036785748062110546,0.039934708975064015,0.033079851904263186,0.03574893779488671,0.035734926845329626,0.034831220598898045,0.03671919605171442,0.03220767029433502,0.02957010904021493,0.02343331313421439,0.017555719795019808,0.014364726033395099,0.009383833465853565,0.006094763057329303,0.0025429873446098125,0.000994777418552599,0.00020666150596691313,2.8021899114157718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
new zealand,0.03207891447800221,0.033397390793850075,0.03428639802348829,0.032034744069811646,0.03449791828806282,0.03699012469949089,0.03348345050933873,0.029313598077902916,0.027621021215689913,0.030836958728456303,0.030855829654021286,0.03171290147116492,0.0281587389078877,0.02406665127960429,0.02138345451163393,0.01449992150939202,0.009003297849772088,0.004775588404790893,0.00207600918495643,0.0004000221474159379,3.442388619546174e-05,0.030393388291275022,0.03172347748439365,0.03242688605050814,0.030850230588194312,0.032789788465219336,0.034918055597894175,0.033797412941266015,0.03178299348040628,0.030114679236776826,0.03416591442180418,0.03384054648541455,0.03396414067922475,0.030281614347543975,0.025806301769325544,0.02291262160082269,0.016238120389454432,0.011178223864338371,0.006696897474676151,0.0035599690019126004,0.0009423020413986633,0.00010907809722176429,73357.0,10479.571,14.0,2.0,14147.138,2021.02,2.7,0.386
nicaragua,0.050646579377268276,0.05113823511741319,0.04960062217018686,0.04708181109249016,0.045427511044517116,0.04444450147134434,0.041259381386278986,0.03719661731189753,0.030060891646441407,0.023741069964861035,0.018693333921045857,0.015868690933759467,0.013538571804230144,0.009877797056224467,0.005469802193475969,0.004343990553930122,0.0026747461036622246,0.0012508011860119187,0.00041300893614875815,9.676123102023172e-05,1.5850123646059797e-05,0.04852115327311092,0.04852190804090359,0.04657792811410399,0.04394635472818246,0.04283654416584121,0.04330329256882803,0.04162302850878716,0.03924520805476113,0.0335199924402458,0.02786119639148538,0.02265299671494866,0.019366737745665597,0.01655100101833271,0.012677985567028364,0.0071213850773954,0.005783634641667953,0.00378697192294002,0.002063384191599918,0.0008937960200792387,0.00025828153865150775,4.6644649586975975e-05,1.0,0.143,0.0,0.0,0.144,0.021,0.0,0.0
niger,0.10081421474673308,0.08339271099049037,0.06855330910085977,0.05535205304859377,0.04391494134087858,0.03432356317499052,0.02581845738499145,0.018732383962810857,0.016421571341015743,0.013769529975168792,0.010982277752265948,0.010288377121050607,0.0076996241856984995,0.0060149208671539485,0.0037564905755595283,0.0019672704625293656,0.0007361204588692124,0.00019333541430539952,2.8380647356369552e-05,1.9416163402465338e-06,4.131098596269221e-08,0.09696105646402085,0.08063470694564912,0.06636382684483709,0.053512103044801425,0.0422953854471972,0.03303379288224931,0.026477450233068318,0.022293845373640514,0.018198067670369397,0.014762687388697876,0.012207644217891323,0.00976810656383646,0.007467456444588169,0.005453215391019222,0.0040783031562089,0.0024242939002346296,0.0009959665605745465,0.0002670342132628425,4.0236900327662215e-05,3.1809459191273003e-06,1.2393295788807662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nigeria,0.08429950914765343,0.07416169413398505,0.06383710761970238,0.054096756291648146,0.04448578331536097,0.037162245794156945,0.03208491923484837,0.02787117740756898,0.023216142370557868,0.01847009618778367,0.014300499204939223,0.011304805806174434,0.008559908485700032,0.005978720622934012,0.00396005450423261,0.0020686613677944354,0.00074706174704813,0.00016526665496812117,1.9108411233985833e-05,1.1788128788673666e-06,5.821298167246256e-08,0.08034036179571856,0.0709518497288927,0.0612855986754257,0.0521926145122237,0.04316634727710015,0.03613199729559951,0.031195075597003113,0.027060231764217128,0.022668508596555986,0.018295369923293774,0.014531755125714889,0.011770344722772729,0.009178668821142055,0.0066433236814430995,0.004368826061536642,0.002330255954185064,0.0008700366708312071,0.00020068925431581465,2.5380860009193675e-05,1.9210283951912644e-06,8.731947250869382e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
north macedonia,0.027678579999808002,0.028778235367527768,0.027830736591500347,0.02993452946653995,0.032185679040789485,0.03758459810500245,0.03981318818458466,0.040376695562019414,0.03785195211627259,0.0353497681651931,0.03510401367009379,0.03273766667626645,0.030348760187771794,0.02642004819092052,0.017087617237373884,0.011256707849744165,0.0066080119805316355,0.0026485806717929518,0.0005601474526970596,5.423878505121485e-05,1.9199569929633578e-06,0.02602405706112183,0.026741640987241886,0.026048536512782113,0.028240167420249786,0.03035404006950244,0.03570448021964308,0.037950349912161965,0.03832522151503806,0.036325586306866726,0.03442194894834356,0.034529466539949503,0.033385172172143346,0.03160105213643214,0.02905758911000393,0.020915531492094578,0.015002543943015676,0.009863299062101007,0.004185026255411878,0.001007497432057522,0.0001012777313788171,3.8399139859267155e-06,2.0,0.286,0.0,0.0,0.955,0.136,0.0,0.0
norway,0.028661697817584975,0.02959801462469301,0.030399491481841245,0.03032146508124891,0.033648562451187386,0.03550145889078554,0.03549278929071972,0.03450740623643069,0.03321471352874489,0.035901551710844117,0.035894911166112854,0.03171856190887623,0.029045927114118866,0.02530047542611084,0.024161990923851028,0.015614687556836605,0.009006607710926758,0.0049979322081545145,0.001958960695722493,0.00043200432668381156,3.6891915173681605e-05,0.02699861028155541,0.028059437302374618,0.028853720236063987,0.02903854873108413,0.03151528745626925,0.03332299129977964,0.034018034981651804,0.03224648521501162,0.030869863400305685,0.03373415169439033,0.033717550332562164,0.030097900075296398,0.02835475708333994,0.025420927529152912,0.02504813472632286,0.017526795520288522,0.011886943988111947,0.008065126035694403,0.004241463487518173,0.0014048441298137953,0.00016232442676419905,42.0,6.0,0.0,0.0,7.729,1.104,0.0,0.0
oceania,0.04166971176988022,0.040449710058920785,0.03936094751255857,0.03671149097649319,0.03643336048483651,0.037182438301835034,0.036225641292878925,0.03448520518005036,0.030550912301988135,0.030255770627775198,0.027610273995087236,0.02655440910755283,0.023215015559959976,0.019486075304381255,0.016394538904281615,0.011085808083540559,0.0070733481186909105,0.0038812208002524215,0.0015838676254444084,0.00033691982641376926,2.5633930739040516e-05,0.03927106473530541,0.03818178669856271,0.037205893114147445,0.034846634230918466,0.03485082844810519,0.03552066133479345,0.03581144477215314,0.03448192478671996,0.0307757364020257,0.03077564267650197,0.028323033171641965,0.027205286007067512,0.024399401571903564,0.020633720911024275,0.017441687318109512,0.012171758864190991,0.008369712700106044,0.005450607832281174,0.002799300217122205,0.000818317547651052,9.325689610729548e-05,78011.0,11144.429,28.0,4.0,1732.082,247.44,0.622,0.089
oman,0.045413974247555416,0.037524414378036976,0.03249114581028319,0.01834519962511421,0.0392329802362501,0.11351104507049864,0.13098071484437263,0.0805783157633363,0.05561856742088996,0.040436123919099544,0.0242841549658463,0.018325225560066903,0.011124966758847627,0.005403963716131719,0.00230034649128132,0.0023414695663787136,0.0013821269716066704,0.0005026806370238485,0.00014236416950383243,2.8590328401044754e-05,4.1123075097393145e-06,0.04342479235784437,0.036674733316857985,0.02934053078532148,0.02366946290522384,0.025204332727192257,0.034627195825342065,0.038997207939025044,0.03139531377102123,0.02277493810977197,0.015303854485411291,0.011300425212596504,0.007892301407858265,0.006417745429366026,0.005014469447709267,0.003234231944326405,0.002513990657620634,0.0011402841252005727,0.0006015718414247225,0.0003391674574699282,0.00012297757695791853,3.7989888423306044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pakistan,0.06568492411807633,0.059876189182864845,0.055025726538238215,0.05180358660799319,0.04862988203968023,0.04446053403275463,0.03892017419110851,0.03234291551751518,0.026813597254311195,0.022206203256553984,0.018908261690624286,0.01578124502656455,0.012069269168063603,0.008245931362823094,0.006211528457273603,0.004253524763609833,0.002240430882138683,0.0008742222924887329,0.0002216554996651287,3.128673579889924e-05,2.594023963647701e-06,0.06090549155371085,0.055561861040798195,0.051141463123045225,0.04768342546034339,0.04540812238519951,0.04226990116737009,0.03721794669277133,0.031025948112250217,0.02577094448788265,0.02140429673857713,0.01835293684324423,0.015419023306879767,0.01182965921981239,0.008157191296967209,0.006037624728583266,0.004136015025347349,0.0021140118259696393,0.0007774828543051592,0.00016451906607839635,1.724369507423053e-05,1.2087336793960494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
panama,0.04613226018177572,0.04551623633066715,0.043707796108620446,0.042125324003515374,0.04092665005395424,0.03842663151298054,0.036922726783919786,0.0351258746704342,0.03342752147971804,0.031029246531910873,0.027003769379952764,0.0226267090142506,0.018004444271395362,0.013636190868199638,0.010006331742517792,0.0070787119956391645,0.0045610795296525805,0.0025795129657029073,0.001208176198581245,0.00042482005985026316,0.00010846469613198209,0.04409576598324639,0.04358843859044103,0.04190769932473775,0.04065966003270629,0.03997294871937495,0.03786762115599263,0.03657624233794263,0.03474207651489026,0.03334872234150249,0.031145822904035635,0.02737783352430537,0.023339841215101256,0.019014232051410417,0.014848538785862881,0.01122748662268748,0.008261394355385969,0.005640164198863068,0.00338419122418633,0.0016679923462860579,0.000607216888602122,0.00014763250306853117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
papua new guinea,0.06400371877719827,0.06023855745601303,0.05736475367739473,0.053240925728736475,0.0480754109717116,0.04108202646532753,0.036375099795719845,0.03334403707510885,0.029090668889229898,0.024268843717583498,0.01957331748300301,0.015470725638807168,0.011705005472767654,0.008155334727390448,0.004686137641028689,0.0024476286927489987,0.0010500694811807316,0.00032424178444973945,6.650253765859876e-05,5.476679571884604e-06,2.2353794170957567e-07,0.059745097449689144,0.05635480925675086,0.053753051153193114,0.050001078570568736,0.04545386976031255,0.039098239001625894,0.034767079612032015,0.03193194789732947,0.02797756170848707,0.02354513963129875,0.019404211030099715,0.015867729023283372,0.0125510965821384,0.00917623250717808,0.005350380634818693,0.0027896417435646493,0.0012141463303955602,0.00037342013162584614,7.25380620847573e-05,3.9119139799175745e-06,1.1176897085478784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraguay,0.05028187753854523,0.04892163089394647,0.04848798392716189,0.04725363931171688,0.048572245752909554,0.04602868827751162,0.04256932673258998,0.03684274724396532,0.029247826507564637,0.022944593292982995,0.020603208118297436,0.01821036855085082,0.015577922560437881,0.012759287377690666,0.008753135282992151,0.005681434217591795,0.003370192624496497,0.0014045506994011944,0.0005101976437533386,0.00010963851536551546,1.458108132738313e-05,0.04801311736508644,0.04681143997992298,0.0464188724057242,0.04518929468225161,0.04645546531174773,0.0441574027729291,0.040860816568594874,0.0352295749194185,0.02780542107779428,0.022018975034104306,0.020169841556922998,0.017898697937478007,0.015319388772286974,0.012727601566344622,0.009124111640609995,0.00640614200010375,0.004181545678742325,0.0019879341552015905,0.0008455625142831506,0.00020329392235293788,3.0423987000405187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
